PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Tds
-0.5745031621676132,0.5583823424828251,-0.763575155782847,0.42353543060364823,0.12429022743725986,-0.6152735740590705,-0.019492385802715437,-0.15686025755087601,138.0
-0.4179928616603418,0.7965399372546986,-0.16959627628876586,0.11750351250205919,-0.8106310125827676,-0.07275837413164728,-0.12169291131878746,0.030577718347613376,366.0
-0.3393587682331666,0.573370429954701,-0.3007355450230871,0.16192156754183812,0.033998781906864735,-0.40532737920241807,-0.25322703723060197,-0.17231382425300387,178.0
-1.0639728937034496,-0.29537390715770745,0.07599119887785595,0.3054219554524989,-0.05076827128304164,-0.3457028394283647,0.16378160198111807,0.05218474139161416,131.0
-0.3790770004918822,0.7493439559790258,-0.9592553707882266,0.2620437605595466,0.45267841341922016,0.13207416303509992,-0.24550247078368867,-0.09345490910316372,177.0
-1.4290687332831666,0.13311930988881915,-1.57085487629422,1.4028559694293903,1.0360800354538353,-0.4789823846712293,0.31098934700893915,0.01957013706326839,2.2
-1.0303368703031939,-0.09138293403723828,-1.0912390899419615,0.9882241488185859,0.7438410348587199,-0.4212516269789584,0.05163856415142748,-0.09313263856337407,116.0
-0.869737355195052,-1.0618518701767825,0.6467608687381254,0.325095381533114,0.4506598441407685,0.19069291985138595,-0.025879604885121244,0.029529340173296142,128.0
-0.9181767615966147,0.022447899476170558,-1.2958435201745035,0.9780500286779257,1.2603218112213823,0.051089831097497214,0.06264271114219017,0.03970985846451996,118.0
-0.7090822622560528,0.13058007428720475,0.6579272067679072,-0.07935205136708795,-0.42181703543697985,-0.44374594050446575,-0.07480040681587458,0.08607433557286748,94.0
-0.7194479623518508,0.9183588263309201,-0.7161735137959737,0.06124434253585632,-0.28612490040982896,0.10072394889681835,0.07722304541450015,0.15128263340788317,160.0
-1.173057954694082,-0.8752480689582358,-0.4090720888059205,0.8741403499269864,0.721259109218521,-0.0671857417426606,-0.04600269712971133,-0.10387251041063698,280.0
1.2032714632377066,0.5423639893077311,0.40948250598242075,-1.6222462444672936,-0.17681484179283735,2.3308549792902364,-0.5359351784224102,0.23967270855312997,560.0
-0.7175391876632242,0.9610754404053915,-0.9354176932181107,0.4315505105356376,-0.2475405616887808,-0.6008366966070099,-0.09452252594166809,-0.1770125877261421,150.0
2.584531058898756,1.157181521040602,0.5860065769644959,0.714435363715128,-0.9893743873522511,0.09758863629959043,0.32442627889868936,-0.10739176104760913,1619.0
0.16065008938183056,-0.23041835161856325,0.4530815067632869,-0.8513979895870025,-0.46375447089809874,0.5591273356446068,-0.07923268196601979,-0.037312747342732766,384.0
-0.9904738168404044,-0.19133099155358188,-0.03930100204496617,0.3179063192154412,0.02939461990300121,-0.024979321730477785,0.010078488708830978,0.08558835276527255,81.93
-0.5860334775187573,-0.09921899640212767,0.9542882070505762,-0.5481733537150203,-0.8012357595789228,0.07001489981376831,-0.18539054261579563,0.013376565854981752,151.0
-0.11483780731000755,0.47377123671874194,-0.46695780016418836,-0.0033635349601508434,0.09445531173422184,-0.09839405174127065,-0.2232787256291117,-0.006444900253810614,191.0
-0.5502715564271813,0.3813099239138,0.11190818790990396,0.08964465385380899,-0.8909658195051987,-0.9855852300582666,-0.09988190869363744,-0.22062240427413993,192.0
-1.1405057172347788,-1.315710090854284,0.7108562641433809,0.3647274757847815,0.31854982200270815,0.03588093872960591,-0.0007926023235187835,0.07719597273532681,86.0
-1.2609358049014638,-0.8526454472566886,0.4999301994733652,0.3485206967558967,-0.06810891627060833,-0.2901793892083212,0.08738503781117365,0.019706749244171744,61.0
-1.0821384686698128,-0.7717780606398348,-0.9879561038862139,1.0774543781525308,1.3575168678177811,-0.03993969023726069,0.015378202832047154,-0.025146962628400184,86.0
-0.5234362077459022,-0.6576507733815186,0.35292688126872873,-0.032600912268247635,0.2053766941443819,0.3806341453207015,-0.11883658955520335,0.023699088819558786,191.0
-0.9120600451604486,0.7194976334982016,-2.478814095725332,1.293469101696004,1.1926914423110553,-0.4352418819615438,0.159939631905887,-0.03120098293316888,55.8
-0.4294478105829738,0.5889679839988917,0.1665343965514713,-0.4937027424884012,-0.6696028617607764,0.40542000399919315,-0.22809381357648428,0.08258177131380544,190.0
-0.5139341100130108,0.3788848776018658,0.16753989929330976,-0.2596129162085206,-0.13097752725252568,-0.2435649161537478,0.10162528969212292,0.0013495727591763909,248.0
2.2581417878312915,1.779084866189863,0.4256581581764802,-1.108847012406394,0.8020552943887808,2.0637963757948556,-0.02110983945314458,0.32506119941715483,925.0
-0.4829398081245262,0.002671238704003359,-0.229653382181671,0.33628577569286133,0.2432824295411746,0.11391640087457185,0.09799699778027099,0.04037460084584913,252.0
9.85767248362464,-1.6412467571178315,0.13158725749529887,1.2180909198930092,-0.6150255210138549,-1.5467221933441344,-1.1832927498922916,-2.0620017333264253,3108.0
-0.23319140876048386,1.4268428880422792,-0.7550885296046186,-0.6575970453806641,-0.0033236471726440526,1.3180516390418917,-0.21858927831549765,0.5316045779118517,147.0
-0.09572703303983705,1.1206732556035708,-1.0139265455707092,-0.24450676432696047,-0.15357378209691291,0.42487412506199346,-0.4227256894288984,-0.007313223030693696,160.0
-1.2644971253743456,-1.591638376617514,0.6041081092594947,0.4863127175579598,0.44778543457628855,0.12521143617939434,-0.03577269512874293,0.06850449944000432,42.0
1.3034980915232388,0.5188855827568782,0.09493779898630532,0.5928705630326939,-0.803279954809399,-0.5108886879935884,1.0113153751982888,0.5175025707845163,836.0
1.363384798923168,0.3841745798924101,0.4837340434791086,-0.8124530380084335,0.4927175469573289,0.674758845848853,-0.5453415660803568,-0.12371749732243333,548.0
1.0645376694740867,0.04036520133846673,0.92040722696678,-0.03615114290512896,-0.5377234593878958,-0.0315127226653728,-0.34418137614497396,-0.8861569306583776,678.0
0.15557671015296182,0.299035104237851,-0.10271867429661112,-0.14816021526190729,-0.5157430488381192,0.20545987632101698,0.19861785403287302,-0.7019038505170648,282.0
0.49005713163093884,1.848245242200676,-0.6558897143899376,-0.7427788351617923,-0.5565050026070606,1.0966654149418298,-0.133586350808242,0.1589748286801251,495.0
-0.5835206136258652,-0.3967076901146583,0.14839418315660538,0.12048805554252058,0.5496839352918886,0.2952773358762575,0.023524797965836623,0.08439955451918742,277.0
-0.6407685809173146,1.2214847704403247,-1.1181588731064143,0.34673549999539277,-0.2795374116221139,-0.43497580582217465,0.008952623414844681,-0.09528209157484847,154.0
-0.5633295175953061,0.7689708724146435,0.7324204614658998,-0.3987987402624472,-0.6271126145433946,-0.17787938818579643,0.26266297615965556,0.12672911027828287,261.0
-0.6825279550196588,0.543466575054253,0.29148983405172124,-0.21378727232478922,-0.9859266532638987,-0.2375945862394145,0.06751249043211156,0.09501939234193316,210.0
-0.6102228521187977,1.0936392235003394,-2.1638906412488614,0.796627847564284,0.5221923917561079,-0.46276700951572247,0.10912878112469925,-0.09672357938577089,191.728
0.06479992074821593,0.2519712835889304,0.7307372330632121,-0.6624386133760802,-0.8171858909747419,0.011633693537731344,0.19941768087311362,0.4281784241298649,384.0
-1.5385413605220253,-1.2161374334485224,0.29332980205492304,0.7631413915698858,0.33941943075412523,-0.3030435796263512,0.15033729469813298,0.06471871711632811,19.0
0.026731499481503534,0.7678980218553927,0.6451041037812334,-0.3078562403686085,-0.9562647750838789,-0.8934202746981487,0.05220272844557424,-0.48980350330189615,470.0
-0.9066353622155192,0.266163062417309,-0.3963065691113217,0.30212673662237743,-0.18651995480870603,-0.20349591019472374,0.007049413496131257,-0.020423261486055215,29.2
-0.6302494728616741,0.399241696453137,0.4523548724413443,-0.04958879573435047,-0.10619763422967819,-0.49498660302463526,0.017088085657418036,0.006975715913327804,200.0
-0.4104734589714535,-0.632613882439498,0.27147112751052227,0.0744259010205825,0.2942936920413459,0.52678223128493,-0.187754431319572,-0.07022148086861338,227.0
-0.0781498423162189,-1.0907346904975252,0.7962109806327805,-0.6049387778716183,0.4214462965629256,0.9819795999763342,-0.3055290496637734,0.2919201248630526,426.0
-0.7269178114642041,0.6896441589964246,-2.62807296896477,1.2505253208667069,1.469687433280057,-0.10876483289709571,0.15551340594894567,-0.06020254584271865,173.81
-1.2953170566540677,-0.742831837600348,-0.19475437457471434,0.7711627610952919,0.6163277271516262,-0.15948833104219687,-0.02565989594079127,0.07583097181916311,70.0
-1.422793834249282,-2.5435942190413443,1.1892716082521517,0.5211639027217799,0.9714559925791484,0.39941627895741794,0.003100804040198126,0.10944436853675335,25.0
0.29223986017372616,-1.0865032960938164,1.07856011176784,0.09174610431949425,1.9949967924951832,0.030068993025278965,0.5420013474713496,-0.4849730815168914,856.0
-0.8895757564488126,-0.2648300573694418,0.6442044461387665,-0.12437638636179982,-0.30216509458172536,-0.18875308834250604,-0.006300441126898682,0.04376753341391275,125.0
0.36943313855736587,0.8734628509548718,-2.7786237010166093,0.4777950320243545,1.8254895030668767,0.8597366242383641,-0.04916125307530302,0.04517231830137182,8.0
-0.09266146124062757,1.301973478926213,-0.915166669686893,0.1893566966142796,0.16699689011330615,0.17995375666496824,-0.07492294078684548,0.051453763413645916,227.0
-0.9279950082772184,0.04483118830269659,0.28962091860902245,0.10456947879504552,-0.21569733782522174,-0.4856121545318923,-0.12738585319582363,-0.024250879578003537,63.0
-0.883220273848675,-0.5543854088018149,0.5010336393918142,-0.0583342665910454,-0.048033730191069074,0.18978796707959766,-0.05951702653800562,0.16972042566636986,60.7
-1.0816964041650645,-0.5215372778297501,0.715579573235119,-0.026646767874293063,-0.47024701380118944,-0.12862757694330076,0.025309511576249038,0.08231001267137764,210.0
-0.8652377153231332,0.13623011441370872,-0.6156205885224244,0.4264912935128957,0.11736606019142008,-0.09476178971340204,0.19226494036928807,0.07882695677961787,120.3
-0.868253800726793,0.10570330738209555,0.36778031822697416,0.03409412017117222,-0.48483866916419427,-0.4832531923594331,-0.05709611786075879,-0.0648243572978267,120.0
-1.4528863275992112,-1.7379523233393972,0.5665133336543707,0.6993579353548063,0.669014944570293,0.003373262290330092,0.07959664597313337,0.07896906030050985,33.0
-1.316404299567952,-0.961241151155229,-0.44535009564162,0.9779218378751781,0.8476682094828971,-0.08930284595691779,0.1565597843867893,0.031179998187049446,71.0
-0.134017420038265,0.6063850242880449,-2.34995356893551,0.7196090489198433,2.2193862003349314,1.3633484345364706,0.056263474473192444,0.17655510477170053,2.0
-0.9833138017945594,-0.5465959491504703,0.6522419348569723,-0.11802537160846929,-0.4847865550368772,-0.2554902707112877,0.14420644720278702,0.09463562181714359,144.8
-1.1728944225233566,0.10399342846483547,0.39009395354506393,0.14933656820522737,-0.6974222841861708,-0.7809592442029957,0.057519026997555116,0.011009306066092982,58.0
-1.137525388665814,0.37419718713947264,-0.02386661288171084,0.24458252683707385,-0.6222504616747472,-0.6732909844886747,0.09948147431679116,0.012257987274034312,84.0
1.389978548395564,1.9052289543059377,-0.7851522404834542,0.9793740196404404,-1.6325229286651373,-1.3929627729985288,0.060098296191562976,-0.22044754406582237,881.0
0.5347729685204785,0.9984105973741603,1.0624294317090612,-0.7377229136681018,-1.693047740316286,0.21343245716008952,0.8710642373983906,1.0885063556832346,652.0
-0.23615630770073168,0.5098944323753183,0.3933218003342584,-0.28191432440995695,-1.0350436867508717,-0.6100143602486419,0.2815611795438602,0.05193832016554977,304.0
-0.8947323639046585,-0.920725554944105,0.07376509712976509,0.5273471889533143,0.8293053687041105,0.24486610193404254,-0.07295004521514811,-0.029024685328904,160.0
-0.7804712147839225,1.0888017062434494,0.28225662220964504,0.01753934526958827,-1.356016591992693,-0.49566026202586544,0.37373628733866626,0.34871211397364277,210.0
0.16028752298771073,1.8587652095099179,-2.8793845257711674,0.6823697251007594,0.8808871806788308,0.017388858520665938,0.04940584906272616,0.025167533688112902,4.2
0.9419356825558851,-0.34909667003374184,-0.2789817314955891,0.5471202103925313,1.5400030769986235,1.288113530277941,0.02739488435244731,0.07600272373181495,626.0
0.23609713901208382,0.02443598277191955,-0.032944937905256405,-0.7488252627049914,0.04382951091510682,1.0517427212561556,-0.189003365754554,0.0328413631186314,396.0
-0.9094931756052023,-0.9569461779007095,0.4320055963006493,0.29259847120059845,0.1718624839239303,0.042028994292623426,-0.0720837528594917,-0.07590198056413384,154.0
2.422093381350728,-1.4738419911873886,0.8656511095097458,0.02435072613820479,-1.0623249909132642,-0.055656035685030594,0.5368911674397422,-0.9382670938372015,1349.6667
-0.8437555270161989,0.19251421516611902,0.4857781092446521,-0.24353158155538365,-0.35809095677555763,0.2078687472760801,0.052663132468719766,0.29600450636397885,105.6
-0.02168014008102178,0.25594692512956624,0.029706897034705092,-0.24948641716462686,-0.45402635175486666,0.2120223196454779,0.050247937470397186,0.07463456342994534,353.28
-1.468434441399121,-2.0574131542074463,0.9009523505435671,0.5706075872543197,0.6533037908859065,0.17511338528021203,0.021228545452624988,0.09855368622309661,20.0
-0.4408677836376666,0.8510636643114607,-0.2985799612898546,-0.14078675836496551,-0.6904558519022892,-0.09789217545368747,-0.09733306406212937,0.018646178666627142,208.0
0.6368028048587238,0.7844292766754881,0.39705248775896906,-0.7962932249626525,1.0237201876666893,1.2110221585752219,0.14355708095529274,0.3601553562340926,562.0
0.8134749338141384,0.2944954431424388,0.28791411234051506,-0.7801640927652849,-0.6224669772615058,0.8253745953157858,-0.32682022359604157,-0.10927137659862847,494.0
-0.47880982326848526,0.7966639448434122,-0.041118662943169536,-0.25460121188709933,-0.7723345542829194,-0.05562248647522873,-0.18028513694163742,-0.04239721232286042,190.0
-1.2906571678684586,-0.8765409438927532,-0.3818708848210549,0.9041856261809345,0.724412655279428,-0.09835260190776575,-0.03564857066077965,-0.02580031580628637,180.0
0.6138072377569427,2.2332153255082594,1.2273233020622951,-1.4707193379984564,0.8421239732367787,0.2397149386034171,-0.08042815686893445,0.27675721366935274,361.0
-0.8854132899438132,-1.1136319266577246,0.5348323644148765,0.2982482468454071,0.3745845325598051,-0.09357175821292782,-0.12513789667106046,0.021694933733607348,109.5
-0.603569747446297,0.18561780093110525,0.5271903471511759,-0.1837022440149534,-0.5592580030134887,-0.5191818877541178,0.14429521880104268,-0.04781743432066741,239.0
-0.5692757908106993,-0.2108795575465946,0.5005843501967709,-0.06866982102704589,0.03800931692591683,-0.15447585276081063,-0.21650261066405857,-0.033400804749757707,100.0
0.7800747724589242,2.5184589593536013,1.7977812635839288,-0.9202465910392271,2.6295996848648224,-1.3819535930217512,-0.130797664637228,0.08322941960937752,205.0
1.5494371456269211,0.147802259644268,-0.07251595448209548,-1.2797813398867834,-0.5228945415795239,0.6970290804455217,0.32587488446466994,0.2684071461313187,763.6
0.18269112973125526,-2.0613146904675745,1.2232569443256713,-0.5176546564501698,0.7331218792115284,0.8234540189658014,0.11427287711920914,0.15854361559021765,319.0
2.554586919348121,-0.3775780777841733,-1.3816366776583584,-1.068435914355848,0.1546898221003157,0.02031788514611773,-0.33671828438254253,-0.00012110724469387221,1168.0
-0.7503377214680542,0.8933633013148903,-0.07568610165609549,-0.05548853164057973,-1.0263828438880773,-0.5791648527672499,0.044508888585026524,-0.039601165745286694,196.0
2.6180901104441676,0.5053585612926373,0.9484116143197789,-0.15884816504299284,1.05267272942704,1.557637209754489,0.3313293371950175,0.12461610510885585,1339.0
-0.3326380092619367,0.9385896764589138,0.03857781219993726,-0.4482062985052338,-0.9595659674911614,0.17818831969274077,-0.3063452182370789,-0.01061159431954673,200.0
-0.6693815116950628,0.29986458586037407,0.3114582301036603,-0.27329333547227846,-0.8055045620382897,-0.40387275555912056,0.13796546548423583,-0.00980561914559115,188.0
-0.58383913123602,-0.2838775437556743,1.24435000214502,-0.2887997462006241,-0.48163135179809846,0.3474060070403089,0.30214237358114315,0.34048612128529004,402.0
-1.2959081291380856,-0.9335110986228462,0.4380450997566501,0.5107394648722453,0.2893155007061754,-0.23491668255181428,0.06826082211575624,0.03206136063186454,61.5
-0.8297937863178342,-0.2431219069702755,0.1822611087034665,0.27066033962736186,-0.4030477345105267,-0.25117402853696164,0.08899257187303046,-0.04102973605480996,200.0
-0.2831086617812455,0.6206559465442406,0.3707129873997951,-0.635343760691109,-1.184035137960426,-0.012145754795640345,-0.2973410889426983,-0.17191208180373171,260.0
-0.1625995947724941,0.10124935728249337,0.41639660182780674,0.29194754562352165,-0.45798481862590223,-0.17815310353396,0.1622698607021243,-0.13149725879750535,289.0
6.218499805152625,-0.6368520466658605,-1.2996855741418885,-1.677505371975893,-0.9687160554257543,-0.24648680818356933,-0.09628657293674013,-0.8214546067951959,1992.2
-0.7192940404414122,0.8229025567155827,-1.7511735426779542,0.873510540527428,0.7158297112574362,-0.4031158614346447,0.30083681165772325,-0.043583400180513994,192.0
-0.9610604439123941,-0.4079166101255106,0.5649752580748503,0.16977771974455436,-0.5364788164450043,-0.37954986685236014,-0.08935259701936919,-0.03964729832300299,145.0
-0.4790264730863598,0.4099879502310031,-0.33525581321392456,0.12715368898770835,-0.16008649302052536,0.01581146359592642,0.15671094795249532,-0.006509668553781456,273.0
-0.2557995158098274,0.7917392122042823,-0.11033047780264522,-0.28356629010803075,-0.6706946298593116,-0.030859022912324504,-0.3093876247427832,-0.12478406322422375,210.0
-1.2640330187465243,-0.49560858537584573,-0.2709257451827946,0.8705680634492078,0.2558955515311545,-0.5305214616850691,-0.034558311582522455,-0.13149677016383438,280.0
0.7240000540485306,-0.35582062935153363,0.7618238558911934,-0.01881072938963224,0.17167800032523442,0.6746470658254937,-0.038510341869768906,-0.001252021968653922,493.0
1.3058272016297725,-0.11301057921107086,1.0659014774744804,-0.6150720223478087,-0.266595713883399,1.1487155264192095,0.9117347150463648,1.3163694378964776,718.0
-1.1308070922137754,-0.5168318480117571,0.7621871720827258,0.2232743282154561,-0.4427563902018609,-0.4901102994213492,0.046751304211770144,0.03549362506135224,87.0
-0.6504283390809911,1.1088394638005046,-0.32752316336150444,0.0216691305293678,-0.8188848084556501,-0.3818021417426863,-0.017778150678558938,-0.11201862936659814,200.0
-1.0130692540115116,-1.1521623251392725,0.2782908682644322,0.5469027211351104,0.3205498392278827,0.034186319003003285,0.3276588412393791,-0.1542923711360136,115.0
-0.7963880358001961,-0.04961939600734782,0.3282121376045877,-0.12456454517780444,-0.3906537476095111,0.20400933463293922,-0.10119926950959661,0.03343346150292485,62.0
3.989670543950577,0.8903607612547669,1.1006034599639847,-1.9406765620385162,0.9684338909246594,2.0169006355747334,0.9500708208428982,1.8905191508842394,1421.0
-0.656507432096175,0.23229066772898632,-0.9600830277912624,0.9170504885000003,0.6369723171247392,-0.1772479819025736,0.1353530835569958,-0.01995362941560251,280.0
-0.5414786468834217,-0.1861789421112925,-0.001680582279834551,0.1522441186081332,-0.5072695608549084,-0.3149811614230144,-0.14962993525677737,-0.3620593334805218,280.0
-0.4944067968274188,0.7031161916762416,0.10721584070463513,-0.07382998943858013,-0.19203049688020474,-0.40990100468331575,0.280342685961564,0.21717947836349075,234.88
-0.23990641559627005,-0.22410238061622695,0.7074089816614363,-0.24024372745869807,-0.5596738966705272,0.03576168194279411,-0.41999498109350203,-0.2521026784234791,291.0
0.042401707349270665,1.4880415531217273,-0.6193662565852052,0.1295525639236823,-0.8072240326506729,-0.2386261744652513,-0.1731217674755067,-0.23420664746101355,391.0
-1.3135289665487804,-0.4422659045432234,-0.43800172765019874,0.8278057128457798,0.5245672933070923,-0.2638739141273547,0.1428890232569033,0.028755282395434997,4.0
-0.7423551354266981,0.29755336706542973,-0.24611398428883463,0.18349797349681612,-0.5514656281996673,-0.5113695612971156,0.10148386912450999,-0.060157243431572534,173.0
-0.3635450313465074,0.7903775072364998,-0.48447060098508615,0.1004269557794247,-0.2511250087952264,-0.29133906334192944,-0.22311340341478048,-0.2183029152006595,220.0
2.2009331603609885,0.5327936579403222,-2.1931497274694025,-0.4696405436193826,-1.022244984691386,-1.2400969704544103,-0.5776495599818878,-0.6037248219608555,282.0
-0.7049087336945785,-0.8923952199043788,0.4993084725112658,0.08742073592166931,0.490576542863058,0.0488634520355672,0.1206071569901823,0.013234595845867924,219.0
-0.82865797010933,0.3541041683091246,-0.24932355941976375,0.21376510405895938,-0.31541133356373097,-0.46604398098590366,-0.07527401126356559,-0.10574825858749616,132.0
-0.3449732787260775,0.6112408586354694,0.11570587888389085,-0.30923174174711154,-0.7115998861610868,-0.07451900962656748,-0.19558385057528238,-0.07671265404462466,220.0
0.04221865028713602,0.6934503775834614,0.2331379719195426,-0.1676354373235701,-0.7785526031122281,0.1104971182759131,-0.27909282889907466,-0.15147617957744175,342.0
-0.5914809735340959,0.7191116130062859,-0.06313057322882668,0.07803792373633332,-0.687621422594592,-0.14792691415131254,0.3348185749766894,0.37604078129799834,242.0
-0.5410756330337473,-0.1897179464148328,-0.15829119537549807,0.18265269950051138,0.2838210072774366,0.22056642679284696,-0.15044967342461588,-0.09381240203293385,209.0
1.61014645690485,0.5960697531286266,-0.9971419422153281,0.4329583181358417,1.4694895505206966,1.0129980235933314,0.8735692757669705,-0.4835067763765144,1245.0
-1.4891714931121405,-2.054558972219768,0.7884827626791309,0.6603788062745394,0.8303995910721101,0.14003978780004628,0.05905172126929266,0.09573476846626824,21.0
-0.16823348650369543,-0.9151814652808263,-0.1424929334337618,0.6476275964588885,0.8895283338894471,0.4612395105268492,0.9049768805184123,-0.49564865521684187,290.0
-0.5318620083917943,0.2887761142934141,0.6588490435246094,-0.25902348895316163,-0.027049500699187073,-0.05827672625388437,0.25589243053144245,0.2657473977658903,320.0
-1.396151834436532,-1.3918425425052505,0.602612381298375,0.582179606793029,0.2978203845772349,-0.15898774207916905,0.04853176274694373,0.021836294367857462,48.0
0.8391916756163438,0.21980841066984463,0.2587092148984972,-1.13617928170532,-0.35666934207423096,1.28193781666289,-0.23361742097585672,0.1482770610053641,564.0
-1.1156762304762016,1.0248621775037265,-2.508842911748216,1.4452179419308204,1.097520113057486,-0.456016785759969,0.2625599580111774,-0.049245828752032365,103.466
-0.6382994826144575,0.662324614030823,0.18207939706083703,-0.21327367406877484,-1.1083574268846463,-0.6544018353940695,-0.11308557494390864,-0.12944349723271298,146.0
-0.2588820547347701,0.38714163019957,0.2644622606037145,-0.3806219935321752,-0.48599622930085534,0.04429903212687753,-0.3735753844825277,-0.15984143426252817,205.0
0.48494647289318193,0.5484210334846117,-0.041710813833858044,-0.061282810888581306,-0.6351151368083658,-0.1932557197195572,0.03384491916209822,0.11418749009220183,580.0
-0.4535869444448963,-0.2895746706839377,0.6051297272704457,-0.14652347314553,-0.17484598919865055,-0.15136977671917093,0.06456308327229578,0.024056682064470786,248.4
-0.5517376134012154,1.1924005745081625,-2.728492754842749,1.0130806366261274,0.9718527467330002,-0.3558892970854234,0.17476330850096317,-0.0750053020907779,211.728
0.2553982121646478,0.7515779471977292,0.5906729974280706,-0.5495091527031473,-0.547549526422787,0.14739479095421534,0.5565748998686385,0.5084250592402765,514.0
-0.6676855533053122,0.3447334925981919,0.5098280539201616,-0.20644500635672283,-0.8813429245226857,-0.30446343967838674,0.009635626328201611,0.03681093132385918,188.0
-0.9178591039361811,-0.3871725205342951,-0.449801963720576,0.6152199969362733,0.6902029461387406,-0.07475429028733459,-0.052465244721383426,0.05345812838852394,68.0
-0.3707288647477793,0.4186403223247451,0.7158367981109126,-0.8139478112694674,-0.98102312745084,0.4978914641671751,-0.2480893664926731,0.18303315002003887,210.0
-0.9207212152769332,0.12654565721970948,0.40249390635896454,0.19207495570932215,-0.5551598909420349,-0.3827915313803524,0.2939010771946601,0.27597790941393274,162.56
-0.34477214845527526,-0.2576424991476316,0.15267505512631516,0.3261063834449713,-0.08608799869171378,-0.11639299083648022,0.35808430771027355,-0.18312118671970015,175.84
0.768335953609437,-0.8281420635226906,-0.5508476348911551,-0.8464836667475252,0.4303383045230015,0.5709870239753364,-0.06916122664425953,0.21717563964539968,536.0
-1.4148163467847712,-1.893652591406319,1.1355865585301608,0.41270941732332417,0.23825672364474634,-0.02005931381968412,0.01662311320932931,0.052219476211364434,40.0
-0.24065386464554608,0.7068868290815378,-0.6153186759129146,0.0006091819357168372,0.19756457542958916,0.19907393666583256,-0.2985964975814326,-0.14202745842413564,210.0
1.0715036650888567,-0.21026955373573966,0.8336310492374682,-0.3877550466850187,-0.009234308756003253,0.9056753623454433,-0.23007530705797494,-0.00491096761097063,567.0
-1.1730804925143257,-0.15743944607977706,0.11637585825697681,0.3710869886593392,-0.32491938122257386,-0.2751777800340934,-0.09506554649605903,0.021236254707325052,37.0
-0.15322244858402226,0.8064247691698965,-0.31971570160564855,-0.26233876623618646,-0.44458387361159163,0.20971439352669935,-0.26484727289598925,-0.20107107688698855,267.0
-0.13804798216714873,1.3804011675581769,-1.4155330263063908,-0.012967790886074882,0.1038168006669502,-0.06264331127869142,-0.18420579690691732,0.001994161132037962,179.0
-1.3499911367417332,-1.7827643953060337,1.1289566926197654,0.36897795268351136,0.2283879120392973,-0.017430886122084974,-0.004882235852211886,0.05001857805359177,52.0
8.320254460257397,-1.518062720106228,1.3651837281705106,2.509092317082946,-0.5592967118252345,0.19646524293205,1.071752891254135,-3.15928887847591,3096.5
-0.3127699508087087,0.3191090586887679,0.004044566341878782,-0.18774738378679548,-0.39861504814428733,-0.044107217036884944,-0.4408735171314889,-0.17273443847744274,156.0
-0.7027195572957147,0.7174270019634315,-0.3280481900211071,0.21012511996195302,-0.8355290250780291,-0.5857366219814585,0.19122564664380684,-0.126379302457366,272.0
-0.5471989814125745,0.03165998838066122,-1.0878618507475353,0.7246114905874299,0.8486809777083419,-0.0709398626653473,-0.04796600591576065,-0.1502044072745172,235.49
-0.37514140351200054,0.4327558875206866,-0.996851329019058,0.24398963918687383,-0.4851332230195746,-1.003783381934964,-0.01822179907415831,-0.2487179620337372,265.0
-0.8646179843863728,0.8860527446456272,0.28102670415172276,-0.1433429130945515,-1.6575247569742257,-0.8291803742404793,-0.03551216101351493,-0.13547253476944135,160.0
-0.11827243299434301,-0.07655595464730465,1.0434889679093227,-0.6722288869879346,0.1310280631738797,0.3754777003396359,0.02357874929331388,0.19865533108786945,289.28
-0.20935783725595797,0.4831285779303455,-0.04715360939578395,-0.07702718937974708,-0.11580238360533529,-0.10404776705913309,-0.1606614248819152,0.03551957787673375,202.0
-0.4290052197589762,-0.034638552863917205,0.7709542352197377,-0.1688144596739881,-0.5215466468333783,-0.11640232496437915,-0.16011415324637585,0.008331520350216368,187.0
0.14344977847289533,0.7670370150084068,-1.421824174728642,0.3829589991933457,1.5708794939318156,0.6402323038216887,-0.0069262787943328375,-0.031875303244107735,350.0
-0.05968974923649819,-0.7943966016534603,0.5028845137299564,0.01151773724102073,0.4366710034312293,0.7254990613427668,-0.06172086794290284,-0.10717641424670038,287.5
-1.1387029895316318,-0.02272527147293399,0.9590840357593136,-0.07408952150284376,-1.317216778550702,-0.7778823173212364,0.020208049863833195,-0.05648736181125679,122.0
-0.9388129942613485,-0.12425356389887146,0.253401763131418,0.2555277261515142,-0.3515040508997816,-0.2592295634739771,0.07486460399858244,0.017485216949186158,156.0
1.717864942006874,0.8348247492582134,0.7560235839635928,-0.4374667196428395,-1.0307700977945924,-0.47487126641849003,0.9370327646706457,0.6584102177332276,876.0
-0.36566471208660145,0.20886283485072157,0.5332729445702687,-0.4871596963688772,-0.5130092908566386,-0.008803602679864738,-0.4854654801883759,0.011925904147409124,126.0
-0.9656812945008426,-0.017684118670805972,0.5948540814255986,-0.11347629789460388,-0.8432998639529514,-0.3456578952032673,0.0794001989504708,0.11349400582801188,122.0
-1.4805790665622864,-1.864687136002694,1.0561066465714817,0.4439309073754969,0.3295550724543317,-0.049247213082834584,0.04245669804558719,0.09738290878647582,17.34
-1.0854342687685345,-0.8859463442526165,-0.2621417639883084,0.722035250543461,0.7529001639504486,0.15736312034765657,-0.042793575287749096,-0.011338266459091853,93.0
